mcg,gvh,alm,mit,erl,pox,vac,nuc,localization.site
0.55,0.51,0.54,0.2,0.5,0.0,0.56,0.22,CYT
0.52,0.45,0.53,0.34,0.5,0.0,0.52,0.44,CYT
0.54,0.48,0.44,0.08,0.5,0.0,0.52,0.27,CYT
0.4,0.44,0.5,0.13,0.5,0.0,0.52,0.39,CYT
0.45,0.46,0.61,0.2,0.5,0.0,0.62,0.22,CYT
0.5,0.52,0.51,0.22,0.5,0.0,0.46,0.37,CYT
0.6,0.46,0.51,0.1,0.5,0.0,0.48,0.31,CYT
0.94,0.6,0.33,0.49,0.5,0.0,0.54,0.22,ME2
0.28,0.48,0.56,0.16,0.5,0.0,0.48,0.26,CYT
0.5,0.34,0.62,0.19,0.5,0.0,0.57,0.22,CYT
0.52,0.48,0.58,0.55,0.5,0.0,0.48,0.22,CYT
0.6,0.4,0.59,0.18,0.5,0.0,0.48,0.22,CYT
0.58,0.44,0.5,0.26,0.5,0.0,0.52,0.22,CYT
0.45,0.5,0.57,0.29,0.5,0.0,0.44,0.11,CYT
0.4,0.45,0.57,0.18,0.5,0.0,0.56,0.26,CYT
0.34,0.54,0.5,0.21,0.5,0.0,0.54,0.31,CYT
0.35,0.21,1.0,0.8,0.5,0.0,0.13,0.01,CYT
0.64,0.44,0.51,0.35,0.5,0.0,0.53,0.22,CYT
0.41,0.49,0.65,0.28,0.5,0.0,0.59,0.57,CYT
0.47,0.49,0.6,0.15,0.5,0.0,0.38,0.22,CYT
0.6,0.51,0.49,0.18,0.5,0.0,0.53,0.38,CYT
0.4,0.42,0.71,0.21,0.5,0.0,0.54,0.32,CYT
0.47,0.47,0.58,0.16,0.5,0.0,0.49,0.28,CYT
0.39,0.45,0.51,0.29,0.5,0.0,0.54,0.22,CYT
0.56,0.46,0.51,0.25,0.5,0.0,0.54,0.22,CYT
0.44,0.51,0.53,0.3,0.5,0.0,0.53,0.22,CYT
0.38,0.48,0.57,0.3,0.5,0.0,0.41,0.11,CYT
0.41,0.43,0.5,0.28,0.5,0.0,0.5,0.22,CYT
0.51,0.53,0.55,0.14,0.5,0.0,0.51,0.22,CYT
0.47,0.46,0.49,0.27,0.5,0.0,0.59,0.22,CYT
0.55,0.46,0.53,0.11,0.5,0.0,0.52,0.48,CYT
0.29,0.34,0.55,0.24,0.5,0.0,0.51,0.22,CYT
0.5,0.45,0.51,0.19,0.5,0.0,0.53,0.25,CYT
0.54,0.49,0.49,0.2,0.5,0.0,0.52,0.22,CYT
0.46,0.38,0.51,0.2,0.5,0.0,0.51,0.22,CYT
0.79,0.62,0.35,0.35,0.5,0.0,0.6,0.28,ME2
0.71,0.59,0.53,0.15,0.5,0.0,0.49,0.33,CYT
0.43,0.45,0.54,0.14,0.5,0.0,0.5,0.31,CYT
0.57,0.43,0.52,0.3,0.5,0.0,0.37,0.11,CYT
0.38,0.43,0.53,0.22,0.5,0.0,0.48,0.11,CYT
0.58,0.45,0.55,0.27,0.5,0.0,0.48,0.11,CYT
0.45,0.56,0.54,0.32,0.5,0.0,0.57,0.22,CYT
0.59,0.58,0.46,0.19,0.5,0.0,0.56,0.27,CYT
0.53,0.59,0.48,0.14,0.5,0.0,0.51,0.22,CYT
0.51,0.52,0.58,0.17,0.5,0.0,0.47,0.28,CYT
0.69,0.39,0.52,0.12,0.5,0.0,0.38,0.35,CYT
0.5,0.47,0.56,0.31,0.5,0.0,0.56,0.26,CYT
0.4,0.28,0.58,0.44,0.5,0.0,0.41,0.22,CYT
0.6,0.48,0.46,0.32,0.5,0.0,0.4,0.33,CYT
0.61,0.54,0.49,0.19,0.5,0.0,0.54,0.47,CYT
0.46,0.39,0.54,0.22,0.5,0.0,0.48,0.25,CYT
0.69,0.61,0.38,0.27,0.5,0.0,0.52,0.22,ME2
0.55,0.52,0.44,0.2,0.5,0.0,0.56,0.22,ME2
0.31,0.31,0.57,0.15,0.5,0.0,0.5,0.22,CYT
0.4,0.39,0.6,0.15,0.5,0.0,0.58,0.3,CYT
0.45,0.43,0.51,0.24,0.5,0.0,0.54,0.33,CYT
0.5,0.55,0.52,0.16,0.5,0.0,0.51,0.31,CYT
0.48,0.41,0.52,0.33,0.5,0.0,0.51,0.26,CYT
0.39,0.4,0.53,0.67,0.5,0.0,0.47,0.22,CYT
0.61,0.48,0.54,0.25,0.5,0.0,0.5,0.22,CYT
