age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
34.0,Local-gov,382078.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103.0,0.0,50.0,United-States,>50K
42.0,Self-emp-inc,170721.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,50.0,United-States,>50K
41.0,Self-emp-inc,445382.0,Assoc-acdm,12.0,Married-civ-spouse,Craft-repair,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
55.0,Private,323887.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,45.0,United-States,>50K
44.0,Self-emp-inc,223881.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,99999.0,0.0,50.0,nan,>50K
55.0,Private,160631.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
41.0,nan,38434.0,Masters,14.0,Married-civ-spouse,nan,Wife,White,Female,7688.0,0.0,10.0,United-States,>50K
33.0,Private,176410.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178.0,0.0,10.0,United-States,>50K
59.0,Private,272087.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,Private,337266.0,Assoc-voc,11.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Private,179866.0,Bachelors,13.0,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
48.0,Federal-gov,42972.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
27.0,Self-emp-not-inc,115438.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,Ireland,>50K
41.0,Private,239296.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,50.0,United-States,>50K
42.0,Self-emp-inc,100793.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,41.0,United-States,>50K
36.0,Private,182863.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
40.0,Private,155972.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,55.0,United-States,>50K
43.0,Self-emp-inc,214503.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,45.0,United-States,>50K
33.0,Private,177727.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55.0,Private,124771.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
40.0,State-gov,67874.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1887.0,45.0,United-States,>50K
46.0,State-gov,56841.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
31.0,Private,156493.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58.0,Self-emp-not-inc,159021.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,16.0,United-States,>50K
54.0,Private,236157.0,HS-grad,9.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
36.0,Private,236391.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
33.0,Self-emp-inc,154227.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
37.0,Private,248010.0,Some-college,10.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
56.0,Self-emp-inc,321529.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
28.0,nan,168524.0,HS-grad,9.0,Married-civ-spouse,nan,Own-child,White,Female,0.0,0.0,38.0,United-States,>50K
33.0,Private,196385.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
39.0,Private,163205.0,Bachelors,13.0,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
42.0,Self-emp-inc,240628.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
27.0,Private,132267.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51.0,Local-gov,174861.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
50.0,Private,175029.0,Assoc-voc,11.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,Private,357145.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
31.0,Private,236861.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
52.0,Self-emp-inc,311259.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
63.0,Local-gov,65479.0,9th,5.0,Married-civ-spouse,Transport-moving,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
46.0,Private,312088.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,38.0,United-States,>50K
34.0,Private,236861.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
47.0,Private,212944.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
24.0,Private,313956.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,Private,255412.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103.0,0.0,40.0,United-States,>50K
58.0,Private,65325.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
64.0,Private,118944.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
53.0,nan,237868.0,HS-grad,9.0,Married-civ-spouse,nan,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
58.0,Self-emp-inc,204021.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
35.0,Federal-gov,413930.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32.0,Private,174201.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,38.0,United-States,>50K
46.0,Private,157857.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Private,171615.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
30.0,Private,236543.0,9th,5.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,32.0,El-Salvador,>50K
34.0,Self-emp-not-inc,163756.0,Assoc-voc,11.0,Never-married,Farming-fishing,Not-in-family,White,Male,27828.0,0.0,60.0,United-States,>50K
39.0,Private,329980.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Self-emp-inc,212894.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
56.0,Local-gov,38573.0,Assoc-acdm,12.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
44.0,Private,184527.0,Bachelors,13.0,Divorced,Exec-managerial,Unmarried,White,Female,4934.0,0.0,45.0,United-States,>50K
51.0,Private,43354.0,Some-college,10.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,42.0,United-States,>50K
37.0,Private,98776.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
68.0,Private,257557.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
43.0,Self-emp-not-inc,388725.0,Some-college,10.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
64.0,Self-emp-not-inc,71807.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,50.0,nan,>50K
57.0,Private,78020.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34.0,Private,87218.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,50.0,United-States,>50K
29.0,Private,39257.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
39.0,Private,252445.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
66.0,Private,275918.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605.0,0.0,40.0,United-States,>50K
27.0,Private,106562.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,>50K
39.0,Private,198654.0,HS-grad,9.0,Divorced,Exec-managerial,Unmarried,Black,Female,99999.0,0.0,40.0,United-States,>50K
59.0,Private,107318.0,7th-8th,4.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,50.0,United-States,>50K
34.0,Private,207564.0,Some-college,10.0,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,12.0,United-States,>50K
32.0,Private,224462.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,84.0,United-States,>50K
37.0,Private,123361.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0.0,0.0,50.0,United-States,>50K
50.0,Self-emp-not-inc,165001.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,80.0,United-States,>50K
55.0,Private,197399.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
43.0,Self-emp-inc,209547.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,25.0,United-States,>50K
45.0,Self-emp-not-inc,355978.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
40.0,Private,187294.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
43.0,Self-emp-not-inc,126320.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
58.0,Self-emp-not-inc,112076.0,Doctorate,16.0,Married-AF-spouse,Exec-managerial,Wife,White,Female,0.0,1485.0,35.0,United-States,>50K
29.0,Private,211208.0,11th,7.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,99.0,United-States,>50K
49.0,Private,27898.0,HS-grad,9.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,55.0,United-States,>50K
50.0,Private,138193.0,Bachelors,13.0,Divorced,Prof-specialty,Other-relative,White,Female,0.0,0.0,50.0,United-States,>50K
45.0,Private,355781.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,45.0,Japan,>50K
38.0,Private,272476.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,24.0,United-States,>50K
33.0,Private,118941.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
50.0,Private,280292.0,10th,6.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
54.0,Self-emp-inc,159219.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999.0,0.0,40.0,United-States,>50K
39.0,Private,177140.0,HS-grad,9.0,Separated,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
32.0,Private,185433.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,40.0,United-States,>50K
32.0,Private,183977.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
31.0,Private,160594.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,50.0,United-States,>50K
44.0,Private,118059.0,Doctorate,16.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
43.0,Federal-gov,157237.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37.0,Private,20308.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
47.0,Federal-gov,471990.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
39.0,Federal-gov,149347.0,Masters,14.0,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,Poland,>50K
46.0,Private,176026.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,27828.0,0.0,50.0,United-States,>50K
33.0,Self-emp-not-inc,48520.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
38.0,nan,48976.0,HS-grad,9.0,Married-civ-spouse,nan,Wife,White,Female,0.0,1887.0,10.0,United-States,>50K
61.0,Private,142988.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,45.0,United-States,>50K
35.0,Self-emp-not-inc,455379.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
30.0,Local-gov,176992.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
38.0,Private,52187.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
44.0,Private,98779.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
52.0,Private,165001.0,HS-grad,9.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
35.0,Private,251396.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
37.0,Private,178100.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
45.0,Private,177536.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,England,>50K
37.0,Self-emp-not-inc,191342.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,60.0,Philippines,>50K
51.0,Private,217480.0,Some-college,10.0,Separated,Adm-clerical,Not-in-family,Black,Male,8614.0,0.0,40.0,United-States,>50K
32.0,State-gov,33945.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51.0,Private,144284.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
31.0,State-gov,195181.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
73.0,Private,113446.0,5th-6th,3.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,54.0,United-States,>50K
55.0,Private,139834.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
29.0,Private,118478.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,7298.0,0.0,50.0,United-States,>50K
41.0,Private,198196.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
26.0,Private,141876.0,Assoc-voc,11.0,Married-civ-spouse,Sales,Husband,White,Male,3103.0,0.0,45.0,United-States,>50K
23.0,Private,325179.0,HS-grad,9.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37.0,Self-emp-not-inc,143774.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,Germany,>50K
23.0,Private,152328.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,13550.0,0.0,50.0,United-States,>50K
44.0,Private,180599.0,HS-grad,9.0,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,>50K
31.0,Private,188246.0,Some-college,10.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
49.0,Private,132576.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
54.0,Private,174806.0,HS-grad,9.0,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
29.0,Private,293073.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,48.0,United-States,>50K
45.0,Private,323798.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,53.0,United-States,>50K
43.0,Private,203554.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
33.0,Self-emp-inc,291333.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,45.0,United-States,>50K
41.0,State-gov,253250.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,40.0,United-States,>50K
54.0,Federal-gov,201127.0,Masters,14.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,42.0,United-States,>50K
57.0,Federal-gov,223892.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
58.0,State-gov,191318.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
50.0,Self-emp-not-inc,90525.0,HS-grad,9.0,Married-civ-spouse,Other-service,Wife,White,Female,15024.0,0.0,20.0,United-States,>50K
51.0,Local-gov,248327.0,Bachelors,13.0,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,40.0,United-States,>50K
35.0,Federal-gov,104858.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
45.0,Private,54038.0,Some-college,10.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,1902.0,20.0,United-States,>50K
43.0,Private,315971.0,Assoc-acdm,12.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,32.0,nan,>50K
59.0,Local-gov,240030.0,Prof-school,15.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
48.0,Local-gov,67716.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
58.0,Self-emp-not-inc,237546.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
24.0,Private,321435.0,Bachelors,13.0,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
41.0,Private,191547.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999.0,0.0,55.0,United-States,>50K
44.0,Local-gov,159449.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,80.0,United-States,>50K
54.0,Private,387540.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
43.0,State-gov,125831.0,Bachelors,13.0,Never-married,Prof-specialty,Own-child,White,Male,99999.0,0.0,60.0,United-States,>50K
50.0,State-gov,137815.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58.0,Private,199067.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,65.0,United-States,>50K
44.0,Self-emp-inc,57233.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
37.0,Self-emp-inc,132879.0,Some-college,10.0,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
33.0,Private,54318.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
56.0,Self-emp-not-inc,174564.0,Masters,14.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
35.0,Private,179579.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,48.0,United-States,>50K
53.0,Self-emp-inc,94214.0,Prof-school,15.0,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,7298.0,0.0,50.0,Thailand,>50K
38.0,State-gov,116975.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,1887.0,50.0,United-States,>50K
28.0,Local-gov,190911.0,Some-college,10.0,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51.0,Private,85382.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
41.0,State-gov,186990.0,Prof-school,15.0,Widowed,Prof-specialty,Not-in-family,Other,Female,0.0,0.0,52.0,United-States,>50K
37.0,State-gov,241633.0,Bachelors,13.0,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0.0,0.0,45.0,United-States,>50K
41.0,Federal-gov,46366.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0.0,0.0,50.0,United-States,>50K
25.0,State-gov,77661.0,Bachelors,13.0,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,2444.0,40.0,United-States,>50K
44.0,Self-emp-inc,60087.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
48.0,State-gov,224752.0,HS-grad,9.0,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
36.0,Private,102568.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
56.0,State-gov,133728.0,Some-college,10.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
37.0,Private,265144.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
62.0,nan,103575.0,HS-grad,9.0,Married-civ-spouse,nan,Husband,White,Male,5178.0,0.0,40.0,United-States,>50K
36.0,Private,111545.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
54.0,Private,307973.0,HS-grad,9.0,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
45.0,Local-gov,211666.0,Doctorate,16.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,>50K
46.0,State-gov,54260.0,Bachelors,13.0,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,10.0,United-States,>50K
34.0,Local-gov,191957.0,Bachelors,13.0,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,45.0,United-States,>50K
27.0,Local-gov,157449.0,HS-grad,9.0,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
46.0,Private,185870.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,40.0,United-States,>50K
23.0,Self-emp-not-inc,40323.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
61.0,Private,198231.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
42.0,Private,26915.0,Bachelors,13.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28.0,Private,142764.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,7688.0,0.0,45.0,United-States,>50K
50.0,Private,148431.0,Masters,14.0,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
